respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.05141045983546396,0.2996599064672634
26708,0.04680971908682289,0.046297047186413844
26709,0.3670294634504698,0.520233274933454
26710,0.5048391990130772,0.8794406916446411
26711,0.14770902107558512,0.47107716598418714
26712,0.4650682171753177,0.927907567745775
26713,0.3589278856586384,0.622683929931323
26714,0.1422145660002107,0.2241066559803403
26715,0.042426458980003426,0.1611314621179938
26716,0.2293605735369647,0.8955970828765892
26717,0.011370954834847857,0.29884023172967045
26718,0.216933546028242,0.55326174484898
26719,0.06669478646186294,0.9175555556171545
26720,0.059191236541852876,0.20754730030935997
26721,0.2780351003560077,0.34314137490937163
26722,0.07358954245951113,0.09922981219946372
26723,0.6911117101281675,0.8718550960702278
26724,0.1263260914252378,0.6411895881937253
26725,0.026705937961579516,0.07578435664529773
26726,0.01160117905536645,0.033986324259084176
26727,0.342931143576535,0.8437045671547653
26728,0.16943125979858678,0.604177346034957
26729,0.42806570699700985,0.9077655366889916
26730,0.034580025546187804,0.1939682320743011
26731,0.019627576796517245,0.330263003492468
26732,0.09208024263559238,0.08070530942548142
26733,0.9189924134086427,0.9584748522647999
26734,0.8997116136320609,0.3495122783034167
26735,0.16145707361691938,0.4924235341402242
26736,0.052566446566917904,0.15932784772179612
26737,0.08071563533292572,0.1051350634607984
26738,0.5637446454273395,0.8078645042833976
26739,0.13506220497042373,0.2963506882655549
26740,0.1423412394558603,0.12521525275227705
26741,0.2095754266681459,0.9054161425134074
26742,0.10078215581715116,0.43487906802085374
26743,0.05218281609643173,0.5838562460493092
26744,0.05409695665325486,0.6502653941933682
26745,0.10916577592103952,0.9329688494542656
26746,0.11936387722930708,0.32560724246660167
26747,0.0698417200431953,0.16384790809470978
26748,0.09545130265751806,0.041677630720800996
26749,0.1194110278387618,0.703462448681729
26750,0.6808816750555895,0.9387145208266878
26751,0.2825158202013402,0.7207915671447879
26752,0.022441237160618778,0.018351551073254712
26753,0.21924532324266377,0.6833872278139919
26754,0.1267715882645903,0.6064263734975044
26755,0.10200339630034524,0.39760702952197574
26756,0.01875196029842339,0.031428378926828295
26757,0.41411539438414785,0.5349433421000526
26758,0.7120330479373195,0.8941026498925576
26759,0.019518611925064704,0.17110462204135074
26760,0.015030366808330605,0.028333281384788196
26761,0.167417422817372,0.64274998284422
26762,0.1502915950685785,0.8320263433471398
26763,0.8906348662835639,0.9683012031079288
26764,0.9180187602786517,0.9627699707160439
26765,0.030383621312277884,0.6913073951479787
26766,0.09988997346351605,0.1719583635365631
26767,0.7682576949468651,0.7685990278070702
26768,0.010601489012072142,0.41583853168724416
26769,0.12393221301472726,0.15953031138784116
26770,0.0925144766365737,0.5243195219515937
26771,0.05963615668749167,0.20165703425745138
26772,0.048496316162635854,0.42847610203602116
26773,0.014363585157178732,0.467345493472055
26774,0.029111982928009695,0.5541158759538949
26775,0.06960291677829009,0.5020666293136843
26776,0.3654235415980817,0.31769303123162673
26777,0.10418851415337553,0.9379473418781274
26778,0.1203589058365573,0.08610914476687186
26779,0.12153383056146111,0.5333384067419598
26780,0.11424489498305036,0.966203258669663
26781,0.04374102086057103,0.5159378989917267
26782,0.041017704893099076,0.27828192911755606
26783,0.07308020192732846,0.33445992312811196
26784,0.41345501172311316,0.8829359109606789
26785,0.38265298908063955,0.5869022665583591
26786,0.08175624303309005,0.3097890494694224
26787,0.10525037589880647,0.5283587731161457
26788,0.09728342059325051,0.9015546817167244
26789,0.011306438773267938,0.22598644888640204
26790,0.05868408728723383,0.29409798363777057
26791,0.0825687448350558,0.12891563527146138
26792,0.18804658843085195,0.744684590877533
26793,0.12245011847152992,0.9027996452301442
26794,0.7832117158757707,0.8960714166255933
26795,0.049382357669823455,0.9597046814108706
26796,0.04096820570864675,0.03741801662930642
26797,0.11296187638831004,0.6395643463335577
26798,0.20244639852022572,0.16799146670775644
26799,0.27128285108889233,0.21197690511473458
26800,0.032541994912055984,0.9168330927174895
26801,0.27230746495471414,0.39998313413904235
26802,0.08409297071407974,0.16746040249427346
26803,0.04715292954891811,0.1678858638011537
26804,0.07761301292780096,0.1245383814458457
26805,0.09124458240501074,0.21918846144835685
26806,0.07990443506995615,0.9186879257037055
26807,0.69566831572546,0.9551521193623055
26808,0.2836061695266,0.5906430549787677
26809,0.702153175122639,0.1433564634924128
26810,0.03864072990107216,0.10617739548565515
26811,0.04250995377007465,0.05520568956632004
26812,0.17046448872097753,0.6481877615262949
26813,0.35420334089608324,0.35023895367500946
26814,0.03476530949262206,0.5338296909864036
26815,0.04300577299566352,0.08706347445504957
26816,0.04772487452190136,0.20651653743899628
26817,0.1642799570521051,0.7699522386550041
26818,0.06376485571879117,0.32205744779134227
26819,0.3891088000748017,0.44837538325004916
26820,0.07995824823408698,0.2954872362225543
26821,0.09194120657464731,0.5980874691243384
26822,0.27162323238848146,0.6188549254233328
26823,0.44575830897543195,0.5805374868163877
26824,0.037960473970557865,0.7085833725461749
26825,0.3748464319602035,0.7140616943976517
26826,0.10230191134382405,0.7789255790234018
26827,0.03030449420807697,0.09114046172988799
26828,0.15428099801642037,0.6818668100910763
26829,0.612315981208879,0.929619930047524
26830,0.08046329478035881,0.7759616116104114
26831,0.23418980253749988,0.8548492910603909
26832,0.14114332228513587,0.8556072049691089
26833,0.004619835038343704,0.2926998753480352
26834,0.09647137488132648,0.4368924339141759
26835,0.38719510939819807,0.9054385022686923
26836,0.14552090646867386,0.6481461272311058
26837,0.03267119511253983,0.011923165926541345
26838,0.10289774510062594,0.4693339653189772
26839,0.12514250014062028,0.527338673691677
26840,0.087503976124909,0.12579568515444883
26841,0.38823146498450206,0.8052872061331571
26842,0.08285124341565796,0.19948714640840268
26843,0.03798730235678518,0.015796122562450797
26844,0.07111598705238582,0.5386756854101135
26845,0.04241701958158388,0.6674448812565653
26846,0.07546075097985751,0.7725333400294186
26847,0.2968473657410739,0.13157858087235547
26848,0.041889102027255515,0.6667790554534041
26849,0.14135775980444912,0.5671935252533447
26850,0.4626513306816261,0.5980773435168363
26851,0.03078741767092891,0.06550024144055477
26852,0.030886699545382774,0.06681008423360328
26853,0.5509729018685516,0.5961339499265292
26854,0.013488185734278351,0.07191621665476504
26855,0.6090644949853515,0.8778366216009694
26856,0.09681831818605152,0.02651260553165288
26857,0.40745043044578333,0.17548999010785526
26858,0.13448332559218146,0.6364210510487609
26859,0.061392751932049794,0.09212913873021407
26860,0.13194502177097628,0.08315850269398112
26861,0.10259254110054056,0.0786615431683581
26862,0.10691358018935819,0.24940957349400264
26863,0.20421486378565698,0.43374555492172795
26864,0.4879178493409955,0.37337708017280885
26865,0.01461710996281221,0.03900038731173582
26866,0.23545106612452377,0.6726500528380641
26867,0.1174204034673993,0.18303844476765765
26868,0.7809967906173402,0.9374869695509254
26869,0.09429200759936388,0.28324591355100676
26870,0.6677081333248767,0.8771052291566704
26871,0.04993497072914512,0.046455200498556545
26872,0.04207294395086674,0.24538270511054602
26873,0.15068945231588873,0.8710917875501327
